phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_90pct_hv,exp_to_70pct_hv,stagnant_batches,max_hv,n_obs,llm_fallback_used,llm_retry_count
2,mAb_oxidation,L1,mo_egbo,11,40,10,2796.7525714690164,12,3.3450770013581543,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,16,40,10,2166.9756305782644,15,3.487176576118342,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,14,40,10,2000.6231219133003,16,3.9082606986053134,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,18,40,10,2311.487144926653,14,3.51360810178506,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,19,40,10,2094.307936687676,9,4.8904846278758685,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,15,40,10,2607.5195242833856,7,5.087805010976769,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,20,40,10,3150.35610929328,10,4.110650912030712,40,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,17,40,10,2903.018135416953,12,3.802308339664505,40,15,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,21,40,10,3034.5769039757474,12,3.40491887877842,40,15,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,23,40,10,2062.95200833987,14,3.688123058692271,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,22,40,10,1785.4921715586115,11,5.694187411054469,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo,24,40,10,2740.3034518620343,11,3.832307005629308,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,3,40,10,1901.50554684557,17,5.443070299178141,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,2,40,10,2763.6504141064665,12,4.095144080934816,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,1,40,10,3227.157827987125,5,5.444706661038051,40,20,3,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,0,40,10,2188.025867460812,14,3.9192986729743975,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,6,40,10,3002.687927701939,13,3.640048004641829,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,5,40,10,2636.5220039125443,17,3.7891842862934726,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,4,40,10,2858.367313580096,13,3.349180265018998,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,7,40,10,2034.063855233828,17,4.173073589640775,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,9,40,10,2761.945231004844,14,3.880715407945444,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,10,40,10,2381.746259600146,14,3.594908588756097,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,8,40,10,2638.034766671152,17,3.4712443000869446,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,11,40,10,2540.462102242765,11,3.7738496438995455,40,35,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,13,40,10,2595.74363130352,6,4.540274478714172,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,12,40,10,2637.6444297156845,15,3.8143789720404033,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,14,40,10,1983.5798609101253,12,4.323749181105957,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,15,40,10,2659.691109856057,6,4.926074199065397,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,16,40,10,2774.547302487105,13,3.608046865588992,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,17,40,10,3949.2608622336415,7,5.865171571863711,20,20,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,18,40,10,2967.040901054068,9,5.305404884247646,40,20,2,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,19,40,10,2755.536425986373,12,4.460126768186918,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,20,40,10,2268.425674084081,17,2.986269580547336,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,21,40,10,2793.3470354017018,9,4.361574603672733,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,22,40,10,2433.78413952751,8,6.094900208672891,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,23,40,10,2467.833015078212,15,3.891286329483562,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_real,24,40,10,3274.497732536638,10,3.784149645125753,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,3,40,10,3270.1806833617748,7,4.763186680140302,35,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,2,40,10,2087.000861062691,12,3.7797078191835047,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,1,40,10,2228.491156159995,18,3.422284690102164,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,0,40,10,3401.5207083804407,7,5.190289842846067,20,20,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,4,40,10,2835.9851065856874,10,5.021241629095264,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,5,40,10,3103.525808099055,9,4.014919702371791,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,6,40,10,3423.8178879009624,16,3.355807641123978,25,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,7,40,10,2192.2082864074164,12,4.16102404355263,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,8,40,10,3107.3801243120743,13,3.910532976120575,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,9,40,10,2072.101464571041,11,4.579374578990324,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,10,40,10,2500.032027085093,12,4.126613470530363,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,11,40,10,2980.3970783301525,20,2.6804353496036355,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,12,40,10,2663.149040974788,14,3.088795464953636,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,13,40,10,2552.416987209184,10,3.84365144936653,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,14,40,10,1656.3687184475843,12,4.0815127841171055,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,15,40,10,2294.181857870461,7,5.284722705094643,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,16,40,10,2218.389798609552,16,4.073983595894455,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,17,40,10,2763.27053035934,13,3.9461235219361366,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,18,40,10,2989.1710916255083,13,3.8890637537466977,40,20,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,19,40,10,2417.1767280422523,10,4.944747568514645,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,20,40,10,2853.472106619586,7,4.273945630998422,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,21,40,10,2694.32158963135,12,4.005434485020678,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,22,40,10,1398.0893333719089,13,6.298649561867067,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,23,40,10,1850.5610754754312,13,4.69242681450432,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_egbo_novelty,24,40,10,2850.1520987592125,12,3.847264689820018,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,2,40,10,2306.45519849701,11,4.086553119115181,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,0,40,10,2707.5478121539595,11,4.616815873056445,40,25,3,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,5,40,10,2988.7599038792378,9,4.290132560631412,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,3,40,10,3098.3736979635046,10,4.619944766299875,40,25,1,3588.062609251266,40,False,2
2,mAb_oxidation,L1,mo_ls_na_egbo,1,40,10,2470.917015888909,19,2.856552610880488,40,40,0,3588.062609251266,40,True,2
2,mAb_oxidation,L1,mo_ls_na_egbo,7,40,10,2146.7375703777857,20,4.105231960744508,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,6,40,10,2154.502108192057,12,5.220794255470876,40,40,0,3588.062609251266,40,False,1
2,mAb_oxidation,L1,mo_ls_na_egbo,8,40,10,2946.018229974404,7,5.318657457429211,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,4,40,10,3419.1499951381347,9,4.448479136249068,40,15,1,3588.062609251266,40,True,2
2,mAb_oxidation,L1,mo_ls_na_egbo,11,40,10,3254.617177686421,11,3.9015445943045166,40,25,1,3588.062609251266,40,False,1
2,mAb_oxidation,L1,mo_ls_na_egbo,9,40,10,2648.3413763398103,7,5.985691958913268,40,40,1,3588.062609251266,40,False,2
2,mAb_oxidation,L1,mo_ls_na_egbo,10,40,10,2825.577077148279,10,3.7827322822914335,40,30,0,3588.062609251266,40,False,2
2,mAb_oxidation,L1,mo_ls_na_egbo,12,40,10,3005.0600327425814,10,4.495198405852277,40,20,1,3588.062609251266,40,True,2
2,mAb_oxidation,L1,mo_ls_na_egbo,13,40,10,2785.0412316162683,17,3.363607461980407,40,25,0,3588.062609251266,40,False,1
2,mAb_oxidation,L1,mo_ls_na_egbo,14,40,10,2713.381622782019,12,3.726413179614688,40,35,0,3588.062609251266,40,False,1
2,mAb_oxidation,L1,mo_ls_na_egbo,15,40,10,2428.821212544261,10,4.292444555066519,40,40,1,3588.062609251266,40,False,1
2,mAb_oxidation,L1,mo_ls_na_egbo,16,40,10,2197.475533659925,8,4.671091495540629,40,40,0,3588.062609251266,40,False,1
2,mAb_oxidation,L1,mo_ls_na_egbo,20,40,10,2629.9764780515898,16,3.840661950667664,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,17,40,10,2456.9100599576163,8,4.946420969452954,40,40,0,3588.062609251266,40,False,2
2,mAb_oxidation,L1,mo_ls_na_egbo,19,40,10,2448.5119041938706,12,4.1367803157917225,40,40,0,3588.062609251266,40,False,1
2,mAb_oxidation,L1,mo_ls_na_egbo,18,40,10,3295.718938400513,13,3.7786294778616254,30,25,2,3588.062609251266,40,True,2
2,mAb_oxidation,L1,mo_ls_na_egbo,22,40,10,3065.572998404753,9,4.045155880656361,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,24,40,10,2346.3279022511865,13,4.023255434763401,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,L1,mo_ls_na_egbo,21,40,10,2258.935166322949,10,6.307382462354632,40,40,1,3588.062609251266,40,True,2
2,mAb_oxidation,L1,mo_ls_na_egbo,23,40,10,2740.4339343107104,9,3.950626503480101,40,35,0,3588.062609251266,40,False,2
2,mAb_oxidation,blank,mo_random,3,40,10,1458.461906112494,11,5.585124318342419,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,0,40,10,1704.651060931093,11,5.817328926088477,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,1,40,10,2720.4739113324754,13,3.450864702668868,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,2,40,10,2057.6509333849936,11,4.467507377748053,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,4,40,10,3039.131825281802,7,5.2002282466222765,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,5,40,10,3138.4561440229822,7,4.033843279617099,40,35,2,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,7,40,10,2277.331315102944,17,3.5059709032349047,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,8,40,10,2267.569537215852,16,5.522526097553339,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,6,40,10,2249.049405581179,12,4.330181478310375,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,9,40,10,2098.1644354157643,14,4.4939811168364265,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,11,40,10,1825.1431519932385,11,4.291328084424432,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,10,40,10,2279.2962738599963,11,4.135442954885489,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,13,40,10,2054.7165903447803,11,3.582699178996505,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,12,40,10,2480.525559005161,11,4.916625813033383,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,14,40,10,2465.0978338418863,14,5.633619421971948,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,18,40,10,2254.7441871055044,12,3.825221273668279,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,16,40,10,3093.0075666208604,10,3.692907616368702,40,15,2,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,15,40,10,2273.129947209974,19,4.3231154737653785,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,17,40,10,3639.127271385905,12,4.0658052414604375,20,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,19,40,10,2254.299618696769,13,3.984904559891596,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,23,40,10,1661.456533219817,13,5.136442833878486,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,21,40,10,2496.0140203642904,9,4.53624343991591,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,20,40,10,2836.885676949511,5,7.439001850001334,40,15,3,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,22,40,10,1433.942958377314,11,6.2194300687402935,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_random,24,40,10,2191.882192890985,14,3.758768823210893,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,0,40,10,1657.0859690461425,13,4.336454613987354,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,2,40,10,2099.791907740112,8,4.703578943461143,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,3,40,10,2692.817522570388,13,4.148386759399156,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,4,40,10,2371.401604709916,13,3.4308032389122367,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,1,40,10,3727.3770951389633,6,4.804203814236175,15,15,3,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,5,40,10,2626.3834545441746,7,3.9318102509322337,40,30,2,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,6,40,10,2279.428645917585,13,3.389782300534857,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,7,40,10,3801.850972302928,11,5.334140302491551,35,35,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,9,40,10,1790.2677868739574,11,4.469017970480873,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,10,40,10,1774.608018473008,13,4.158964921299983,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,11,40,10,2796.7525714690164,12,3.3450770013581543,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,8,40,10,2101.730765548852,18,3.359411428060397,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,12,40,10,3341.272062413812,12,3.8901489963875098,35,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,13,40,10,2793.1207226424094,16,3.4914943038860766,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,14,40,10,2000.6231219133003,16,3.9082606986053134,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,16,40,10,2602.5813144582057,17,4.015887332052334,40,35,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,17,40,10,2919.457370555506,14,3.705402335897111,40,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,18,40,10,2311.487144926653,14,3.51360810178506,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,15,40,10,1796.6012868645998,10,5.758722687252582,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,19,40,10,2066.297261229247,17,4.974320655899904,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,20,40,10,3070.008469637344,11,3.750563481802117,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,21,40,10,3027.8034161970822,11,4.098010874027844,40,15,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,23,40,10,2350.376939835599,14,3.6521037923404975,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,24,40,10,2753.589239096578,5,5.738998952284146,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo,22,40,10,2489.4983768605302,11,3.803053873870183,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,3,40,10,2132.153724880398,13,4.217656662297859,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,1,40,10,3368.06263704803,6,5.226016933028902,35,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,2,40,10,2105.234481591627,7,4.593046760404473,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,0,40,10,1772.2609774638795,15,4.666287174780966,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,5,40,10,2722.342196289803,13,3.78368940386741,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,4,40,10,2137.551560330659,17,4.426192770087006,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,6,40,10,2552.841008421819,16,3.754207652320863,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,7,40,10,2217.583774044818,15,4.344064772106253,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,8,40,10,2766.180367249296,13,3.282423598694281,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,9,40,10,2142.953567042249,19,3.406106346273198,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,10,40,10,2942.858932768376,13,3.461841600802624,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,11,40,10,3354.595517746456,3,8.660465777318162,30,30,2,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,12,40,10,2849.3425447847017,22,4.155700678283898,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,13,40,10,2380.8789458229685,12,3.720424087328777,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,14,40,10,2394.555055402092,13,4.07095897472928,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,15,40,10,1496.8009023850898,17,6.057714166147914,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,16,40,10,2522.3423910296847,11,3.840980792353165,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,17,40,10,2310.211322120018,14,4.100426488161734,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,18,40,10,3330.8235922959,9,4.654380035723075,35,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,19,40,10,2531.207377016721,11,4.646798296733865,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,21,40,10,3215.0467387704207,12,4.250388858051249,40,30,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,20,40,10,3143.012129623344,17,3.0760965285699524,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,22,40,10,2247.567720883271,12,5.434670716954492,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,23,40,10,2156.179568488205,14,4.568765686952097,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_real,24,40,10,2382.443012106788,12,3.953811583758021,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,3,40,10,2739.7378577586514,13,4.060026895766054,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,1,40,10,2326.693972087685,13,4.093208394025919,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,2,40,10,1818.6636240811345,18,3.722329798839855,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,0,40,10,2150.822647187153,12,4.4661137427839765,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,4,40,10,2031.66243739458,21,4.279700648780788,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,5,40,10,2332.8430779482646,14,4.549233286094288,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,7,40,10,2288.832079851516,13,4.407558389820895,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,6,40,10,3679.3780934942215,16,3.102476195815561,35,15,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,9,40,10,2887.507011644734,15,3.070367840983534,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,8,40,10,2679.622961146721,10,4.179687210583357,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,10,40,10,2357.847786819349,13,4.649606231009878,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,11,40,10,2915.9762901652075,12,3.22841979855586,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,12,40,10,2357.0336479576013,16,3.240691220458404,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,13,40,10,1779.2827826829491,10,5.32385680804109,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,14,40,10,2212.008160262662,11,3.8119456375735288,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,15,40,10,2663.074931990792,8,3.7748375994560734,40,35,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,17,40,10,2854.116928395635,13,4.1190085893852615,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,16,40,10,2179.6729290876374,16,3.832421908319063,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,19,40,10,1950.3385633303672,19,4.130121828551873,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,18,40,10,2599.0171400287268,13,3.516163749739972,40,40,2,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,20,40,10,2303.318737042333,11,3.979467521710332,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,21,40,10,2710.336883580033,8,4.317261228249598,40,25,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,23,40,10,1840.595083291936,17,4.594830707857665,40,40,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,22,40,10,1586.0622127260854,16,5.765721195867068,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_egbo_novelty,24,40,10,2781.7702550475697,13,3.5575511955104195,40,25,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,0,40,10,2856.5121554180173,17,3.536311599770188,40,25,0,3588.062609251266,40,False,1
2,mAb_oxidation,blank,mo_ls_na_egbo,2,40,10,2243.960203893528,15,4.341526947501749,40,40,0,3588.062609251266,40,False,1
2,mAb_oxidation,blank,mo_ls_na_egbo,3,40,10,3168.030349622935,11,3.832627035367327,40,25,2,3588.062609251266,40,True,2
2,mAb_oxidation,blank,mo_ls_na_egbo,1,40,10,2373.395192441192,16,3.164697227416647,40,40,0,3588.062609251266,40,True,2
2,mAb_oxidation,blank,mo_ls_na_egbo,7,40,10,2250.923170601243,18,3.473531095316256,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,6,40,10,2190.1131606510744,19,3.640572230179094,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,4,40,10,3115.221972910373,6,5.900556469696604,40,15,3,3588.062609251266,40,True,2
2,mAb_oxidation,blank,mo_ls_na_egbo,8,40,10,3027.3311442516083,14,3.586083476310411,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,5,40,10,2425.597840685129,17,3.406729822664083,40,40,0,3588.062609251266,40,False,2
2,mAb_oxidation,blank,mo_ls_na_egbo,11,40,10,3261.328222004788,13,3.1121182610212688,40,20,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,10,40,10,2861.567552472011,17,2.9503002572108628,40,30,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,12,40,10,2208.630815447327,16,3.855166870387776,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,15,40,10,2373.701583007379,12,4.813560397018594,40,40,0,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,9,40,10,3110.3394454159734,6,5.461782940116434,40,15,1,3588.062609251266,40,True,2
2,mAb_oxidation,blank,mo_ls_na_egbo,14,40,10,2247.466677305277,13,4.581600542181919,40,40,1,3588.062609251266,40,False,1
2,mAb_oxidation,blank,mo_ls_na_egbo,17,40,10,3210.001285142793,12,3.672117073218921,40,15,1,3588.062609251266,40,False,0
2,mAb_oxidation,blank,mo_ls_na_egbo,13,40,10,2452.721209513189,13,4.090802740570093,40,40,1,3588.062609251266,40,False,2
