phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_70pct_hv,exp_to_80pct_hv,stagnant_batches,max_hv,n_obs,w_nov
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.10,14,30,10,2689.38654789025,15,3.3293370931503863,20,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,0,30,10,2583.6227935245706,10,5.135549486317362,25,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,1,30,10,2266.0754603918244,11,4.170823373294982,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,2,30,10,1951.8687089604541,7,5.6903969545807795,30,30,1,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,3,30,10,2924.2073293027097,14,3.5815403899969476,20,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,4,30,10,2538.760047378299,12,4.425210034614195,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,5,30,10,2131.2969227383255,12,4.227850479931715,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,6,30,10,2194.2897074710127,11,5.440928398122413,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,7,30,10,2391.419920002962,8,4.164417239319224,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,8,30,10,2180.9081087892982,13,3.6278393052790228,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,9,30,10,1956.7997105009144,11,5.163470611681273,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,10,30,10,2335.5538515567487,12,4.412238376752815,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,11,30,10,2459.3437716525223,10,4.299955703949835,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,12,30,10,1731.521338297223,15,3.8955324568882923,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,13,30,10,2451.046516142361,12,3.895520346730601,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.15,14,30,10,2662.7554231295835,8,4.541548687315008,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,0,30,10,1867.0015021107426,10,4.49090370562386,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,1,30,10,2139.2898489357194,12,5.2930871679466325,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,2,30,10,2790.991073415456,8,4.258378476507837,20,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,3,30,10,2424.0936988347917,9,4.8862954208239495,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,4,30,10,2330.257079197286,11,3.45134094008905,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,5,30,10,2648.941213512144,11,3.594042738467581,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,6,30,10,2809.0647943601884,13,4.052951356944218,25,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,7,30,10,2243.0009408214387,12,3.9158275648033958,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,8,30,10,2590.4404446106573,7,5.465990785048833,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,9,30,10,2758.9177743205532,4,6.417050656967167,25,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,10,30,10,1685.5186757969439,13,4.762903568038129,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,11,30,10,2446.9876175198388,11,4.393400437652185,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,12,30,10,2885.0678276297926,10,4.050180973008828,25,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,13,30,10,2177.3311895822626,14,4.270883922841189,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.20,14,30,10,2419.946114061484,9,4.821555518614554,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,0,30,10,1905.287660747562,11,4.669984002648285,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,1,30,10,2947.671508067996,13,4.203082828053127,15,25,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,2,30,10,2136.9911702240156,11,3.569266235080259,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,3,30,10,3257.81195827874,10,4.012526871881413,15,15,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,4,30,10,2396.095932244058,10,4.138682776444369,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,5,30,10,1502.8561172717434,14,4.52154973791314,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,6,30,10,2822.4513980855563,10,4.543865466717665,20,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,7,30,10,1532.422448575316,10,6.516917157352657,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,8,30,10,2673.4055377610666,11,4.845425924540769,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,9,30,10,2381.1788898554823,11,4.3553909206553225,30,30,1,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,10,30,10,2357.033732163737,7,6.396890409920759,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,11,30,10,2452.766989752636,13,3.9658443965225305,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,12,30,10,2292.499303697832,8,3.937085611906631,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,13,30,10,2087.059219619897,9,4.174152138990439,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_ls_na_egbo_w0.30,14,30,10,1767.32291662627,12,4.812916401856997,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,0,30,10,1511.3938847849838,10,6.4379791258112435,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,1,30,10,2857.679123535598,10,3.7207708900685392,30,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,2,30,10,2512.602757903382,9,4.026875535064186,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,3,30,10,2396.3782348538225,10,4.65535572341656,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,4,30,10,1750.1371661377266,12,4.417566705465694,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,5,30,10,1705.7279595396851,13,5.323450876873025,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,6,30,10,2696.887035629638,12,4.1373343878255335,25,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,7,30,10,2189.057943206552,13,3.886501215331044,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,8,30,10,1652.9738087948244,13,4.830374031641646,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,9,30,10,2220.8580244871487,15,3.4786922694572535,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,10,30,10,2895.287325032721,11,4.599857157355459,15,20,1,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,11,30,10,2219.923710060308,11,3.8027461848533677,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,12,30,10,2574.129629355697,7,4.630841131146728,25,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,13,30,10,2488.3753806346717,10,3.901074064809518,30,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.00,14,30,10,1901.8125202180067,11,5.684753349490046,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,0,30,10,1554.7291005944685,13,6.476341282376938,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,1,30,10,3101.188281123627,9,4.513212710454735,20,25,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,2,30,10,1842.525655971987,9,4.17916030333253,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,3,30,10,2415.782867483319,10,5.54318470850897,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,4,30,10,1481.4536658972352,16,5.795725778824293,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,5,30,10,2635.3816651380776,11,4.230134228795931,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,6,30,10,2362.4366235690295,9,4.567745278246163,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,7,30,10,2521.6931461712243,11,4.6378038291555965,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,8,30,10,2320.7284552727697,8,4.507400989470819,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,9,30,10,1275.5042486239847,14,5.410124171333792,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,10,30,10,2295.1559736423305,9,4.351323699034647,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,11,30,10,2344.366566505681,15,3.273764459411969,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,12,30,10,3216.5351140016005,12,4.385731754713514,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,13,30,10,2197.884322371743,11,4.551592521048175,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.10,14,30,10,2843.569610385062,12,5.39755912418383,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,0,30,10,1570.1487960525271,14,6.370942303380153,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,1,30,10,2591.2240158289924,11,3.9869170608786795,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,2,30,10,2142.2793560775544,9,4.114229356545742,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,3,30,10,2557.4055430319277,9,3.920129649504455,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,4,30,10,1709.101642151886,15,4.923385594390704,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,5,30,10,2269.3215379793346,8,5.998287335143213,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,6,30,10,2360.222240637045,8,5.302201553350633,30,30,1,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,7,30,10,1952.618665727186,11,5.453633663385535,30,30,2,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,8,30,10,2381.1222028063958,11,4.204550306467827,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,9,30,10,2338.6319087796915,7,4.391621532975161,30,30,1,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,10,30,10,2780.0018673074856,13,3.1046294542267794,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,11,30,10,2369.322294546236,14,3.5972750619244485,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,12,30,10,3269.5584111500243,11,4.127585923972531,25,25,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,13,30,10,2147.1581901482305,12,4.426557804248422,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.15,14,30,10,2584.618745960328,5,5.8200428707698055,25,30,1,3588.062609251266,30,0.15
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,0,30,10,1488.8570158627474,13,5.392091688314855,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,1,30,10,2675.52962727848,10,3.8758026667763894,20,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,2,30,10,2747.9575643641083,11,3.7897560542006237,20,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,3,30,10,2220.637036720373,14,3.905277971664635,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,4,30,10,2194.6703923666646,12,4.306762356148387,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,5,30,10,1936.483958047171,11,4.768751527451139,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,6,30,10,2244.476473048917,12,4.623407715388476,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,7,30,10,1728.2962749888027,7,5.651897358292551,30,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,8,30,10,2295.907392209273,10,4.554084085764933,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,9,30,10,1750.870541212784,11,5.609954018336234,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,10,30,10,2303.5259999962195,10,4.477073668218655,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,11,30,10,2343.144318349027,11,3.43881706608744,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,12,30,10,2912.729703510713,10,5.7604314207002325,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,13,30,10,2570.633835579841,6,4.621218429881947,25,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.20,14,30,10,2745.8749051656496,10,3.5567776282331205,15,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,0,30,10,1325.4021551369665,19,4.422258535282417,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,1,30,10,2999.383380581901,13,3.8080795989673977,20,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,2,30,10,1756.833268194661,10,4.311538648678355,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,3,30,10,3287.5826437776986,4,5.866729584466854,15,15,2,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,4,30,10,1626.9558654447117,6,4.121666601885131,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,5,30,10,2207.7809074923557,8,4.964191775810218,30,30,1,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,6,30,10,2279.555533619526,12,3.523647329663227,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,7,30,10,2075.001215611824,8,5.573853209170993,30,30,1,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,8,30,10,1878.0728878804632,10,5.200630498520239,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,9,30,10,1535.1806409312717,11,6.792645316336889,30,30,1,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,10,30,10,2413.5460168889977,13,3.947466863424201,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,11,30,10,2062.045525353561,10,4.577202641589065,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,12,30,10,2770.1758284649454,9,4.576545165169359,25,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,13,30,10,2356.5476453568363,6,5.077449052013507,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,L1,mo_egbo_novelty_w0.30,14,30,10,1789.4340641981307,8,6.7993157846946195,30,30,0,3588.062609251266,30,0.3
0,mAb_oxidation,blank,mo_ls_egbo,0,30,10,2667.53328654226,11,4.3002339087292905,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,1,30,10,2591.5433277909115,15,4.349049965507886,25,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,2,30,10,4455.183907621167,8,5.561211226395608,15,15,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,3,30,10,2000.5901341776603,10,4.3872997708692365,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,4,30,10,2110.604461774644,10,4.2087455824185955,30,30,1,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,5,30,10,1826.4193330494031,12,6.467320050881656,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,6,30,10,1685.2144130108309,8,5.26031727742934,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,7,30,10,2787.446451281434,8,4.832809037979013,25,30,1,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,8,30,10,2503.6607472912133,14,4.3949523699740976,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,9,30,10,2734.266021623497,11,4.0306492220936985,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,10,30,10,2444.472552469553,11,4.209899984607968,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,11,30,10,2015.293420387577,10,3.651889350822559,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,12,30,10,3081.03167795577,14,3.2711009074532043,15,20,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,13,30,10,2238.303623822901,14,3.1862048799444405,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_egbo,14,30,10,2747.9245677031545,10,4.242899638360744,30,30,0,3588.062609251266,30,-1.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,0,30,10,2847.8803496011687,8,4.142220483572292,25,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,1,30,10,2520.361428747839,4,6.460146454569288,25,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,2,30,10,2424.3711091331165,9,5.200735674270688,30,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,3,30,10,2004.5259122097636,15,4.2269303994303975,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,4,30,10,2173.7836406062206,13,3.705536982151185,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,5,30,10,2330.0347104326584,13,3.8517702924440886,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,6,30,10,2564.73645421934,9,4.513276880459018,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,7,30,10,1305.6507416346572,13,6.512530231523623,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,8,30,10,2427.5720318638005,11,3.6237456400811348,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,9,30,10,2530.464943868773,13,3.762476427194957,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,10,30,10,2340.308108490412,5,5.45984347217533,30,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,11,30,10,2984.017422896328,11,4.800634591160124,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,12,30,10,3537.8714909121973,12,4.502671660783636,15,15,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,13,30,10,2173.697675054387,12,4.105018257122662,30,30,0,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.00,14,30,10,2711.9956412684746,11,3.3897944995624627,20,30,1,3588.062609251266,30,0.0
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,0,30,10,2792.4494980457275,11,4.824266687671891,15,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,1,30,10,1934.59741270379,13,4.468413858323065,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,2,30,10,2273.044211469876,9,4.7272433898645785,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,3,30,10,2849.8697697731227,10,3.134791400782474,15,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,4,30,10,2506.2426274309714,7,5.26772803053257,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,5,30,10,2307.0828901951436,7,4.833609348296183,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,6,30,10,2476.16900771264,14,4.394927228342091,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,7,30,10,2230.8690058241136,16,4.638703194683715,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,8,30,10,3092.6179423386957,14,4.101240726613954,20,20,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,9,30,10,2977.5762193415517,7,4.56958763795256,15,15,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,10,30,10,3056.1925489024516,5,5.375428997145318,15,20,1,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,11,30,10,2185.677378215996,13,4.058471187317249,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,12,30,10,3013.832450795398,5,4.427905130065203,15,15,1,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,13,30,10,3217.8949773178556,8,4.154189164718621,20,20,1,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.10,14,30,10,3074.3506359749795,11,3.7858075095444006,30,30,0,3588.062609251266,30,0.1
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,0,30,10,2354.6318268835776,6,6.307074566077872,30,30,1,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,1,30,10,2123.7683803816262,9,4.42379428064554,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,2,30,10,1508.1376306539773,9,6.4891987887169895,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,3,30,10,2895.1865897843727,10,4.2196561597719215,15,25,1,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,4,30,10,2022.5174585146121,14,3.4781038001431486,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,5,30,10,1852.1459241497055,10,4.110722331983767,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,6,30,10,2612.4616728967553,10,4.676454485753063,20,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,7,30,10,2368.565503524132,8,4.221167399847574,30,30,1,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,8,30,10,2470.430535140975,7,4.354228508251206,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,9,30,10,2775.5073412032334,12,3.486028001149193,20,30,1,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,10,30,10,2280.8442817869754,10,4.528324491952403,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,11,30,10,1735.0614181893409,11,4.775219247377517,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,12,30,10,2130.155062619989,13,4.090250018870445,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,13,30,10,2930.6844530042617,11,4.204369542949768,15,20,1,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.15,14,30,10,2458.3028235590446,10,3.734789233990048,30,30,0,3588.062609251266,30,0.15
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,0,30,10,2735.513122323716,5,5.581745912634863,20,30,1,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,1,30,10,1757.4557652469462,14,4.167345313371304,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,2,30,10,2098.9675099957767,13,3.507264006969716,30,30,0,3588.062609251266,30,0.2
0,mAb_oxidation,blank,mo_ls_na_egbo_w0.20,3,30,10,2608.0757263684845,13,3.7838212967402844,25,30,0,3588.062609251266,30,0.2
